customer_id,account_length,location_code,intertiol_plan,voice_mail_plan,number_vm_messages,total_day_min,total_day_calls,total_day_charge,total_eve_min,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,,
4548,91,547,no,no,0,203.1,106,34.53,210.1,113,17.86,195.6,129,8.8,12,3,3.24,3,,
4549,118,452,no,no,0,133.4,113,22.68,121,92,10.29,254.7,129,11.46,5.9,4,1.59,1,,
4550,60,,no,no,0,220.6,57,37.5,211.1,115,17.94,249,129,11.21,6.8,3,1.84,1,,
4551,110,547,no,no,0,208,69,35.36,95.1,94,8.08,,129,8.03,8,11,2.16,1,,
4552,61,547,no,yes,27,187.5,124,31.88,146.6,103,12.46,225.7,129,10.16,6.4,6,1.73,4,,
4553,121,452,no,yes,21,126.3,84,21.47,209.6,102,17.82,192.5,129,8.66,10.6,2,2.86,1,,
4554,131,452,no,no,0,131.6,95,22.37,179.3,109,15.24,251.2,129,11.3,15.5,3,4.19,1,,
4555,78,452,no,yes,13,281.2,93,47.8,178.2,101,15.15,244.2,129,10.99,6.4,5,1.73,2,,
4556,123,452,yes,no,0,125.5,106,21.34,128.9,96,10.96,251.9,129,11.34,6.3,6,1.7,4,,
4557,102,445,no,no,0,273.2,85,46.44,211.1,82,17.94,203.7,129,9.17,13.1,7,3.54,2,,
4558,98,547,no,no,0,187.2,127,31.82,195.6,88,16.63,181.8,129,8.18,5.1,4,1.38,1,,
4559,91,547,no,no,0,231.8,120,39.41,150.6,106,12.8,269.2,129,12.11,11.6,7,3.13,3,,
4560,137,452,no,no,0,215.9,76,36.7,145.4,118,12.36,186.9,129,8.41,12.1,4,3.27,1,,
4561,94,452,no,no,0,139.4,95,23.7,159.1,92,13.52,128.2,129,5.77,7.7,3,2.08,0,,
4562,79,452,no,no,0,144,90,24.48,135.8,91,11.54,212.4,129,9.56,13,4,3.51,1,,
4563,161,547,yes,no,0,194.2,106,33.01,249.4,105,21.2,254.9,129,11.47,12.9,1,3.48,1,,
4564,193,445,no,yes,17,124,102,21.08,202.9,81,17.25,205.1,129,9.23,12.3,3,3.32,1,,
4565,121,452,yes,yes,44,254.1,127,43.2,180.2,108,15.32,196.2,129,8.83,8.7,4,2.35,3,,
4566,71,452,no,no,0,243.7,124,41.43,60,90,5.1,189,129,8.5,11.3,2,3.05,0,,
4567,116,547,yes,yes,29,146.3,93,29.59,281.3,83,23.74,197.7,129,8.67,11.7,3,3.16,3,,
4568,51,452,no,no,0,231.7,127,41.05,337,104,27.56,205.8,129,8.68,9.6,1,2.59,1,,
4569,61,547,no,yes,27,202.5,131,29.88,134.6,99,13.46,239.7,129,10.16,6.4,7,1.73,4,,
4570,161,452,no,no,0,326.9,71,58.59,324.8,97,26.01,159.6,129,7.23,5.4,10,1.46,4,,
4571,101,452,no,no,0,173.4,88,25.93,179,122,14.98,223.7,129,9.89,13.5,3,3.65,4,,
4572,153,547,no,no,0,142.5,108,28.12,276.5,90,24.42,191.7,129,7.95,10.1,1,2.73,1,,
4573,106,452,yes,yes,26,265.3,110,46.95,228.2,95,19.29,247,129,11.43,14.4,6,3.89,1,,
4574,91,547,yes,no,0,129.9,112,22.08,173.3,83,14.73,247.2,130,11.12,11.2,3,3.02,3,,
4575,8,452,no,yes,36,242.9,67,41.29,170.9,59,14.53,177.3,130,7.98,4.8,12,1.3,1,,
4576,152,445,no,yes,20,239.1,105,40.65,209.1,111,17.77,268.2,130,12.07,13.3,3,3.59,5,,
4577,50,445,no,yes,24,214.3,129,36.43,289.8,55,24.63,312.5,130,14.06,10.6,4,2.86,1,,
4578,153,547,no,no,0,166.8,127,28.36,143.5,121,12.2,210.7,130,9.48,11.8,4,3.19,0,,
4579,129,547,yes,no,0,192.9,131,32.79,185.5,101,15.77,205.2,130,9.23,10.9,4,2.94,1,,
4580,150,452,no,yes,28,174.4,75,29.65,169.9,80,14.44,201.6,130,9.07,11,4,2.97,1,,
4581,116,547,no,no,0,201.8,82,34.31,231.5,95,19.68,226.1,130,10.17,16.5,5,4.46,0,,
4582,138,452,no,yes,29,190.1,87,32.32,223.2,123,18.97,256.2,130,11.53,14.2,6,3.83,0,,
4583,17,445,no,yes,35,198.5,123,33.75,270.6,74,23,209.9,130,9.45,8.1,10,2.19,1,,
4584,143,445,no,yes,22,141.8,116,24.11,167.3,99,14.22,178.1,130,8.01,7.8,3,2.11,1,,
4585,118,547,no,yes,35,256.3,119,43.57,258.1,91,21.94,215.5,130,9.7,11.7,1,3.16,1,,
4586,98,445,no,no,0,171.7,99,29.19,174.8,87,14.86,189.6,130,8.53,7.8,6,2.11,1,,
4587,93,452,no,yes,42,152.3,90,25.89,267.5,102,22.74,266.9,130,12.01,11.3,5,3.05,7,,
4588,67,452,yes,no,0,120.9,58,20.55,235,88,19.98,95.1,130,4.28,11.4,11,3.08,2,,
4589,52,445,no,no,0,215.9,67,36.7,217,108,18.45,342.8,130,15.43,5.2,2,1.4,1,,
4590,53,445,no,yes,18,146.8,107,24.96,310,84,26.35,178.7,130,8.04,7.2,7,1.94,0,,
4591,103,547,yes,no,0,255.9,128,43.5,140.9,92,11.98,308.9,130,13.9,12.1,2,3.27,1,,
4592,19,547,no,no,0,259.4,116,44.1,269.7,109,22.92,175.3,130,7.89,9.5,3,2.57,1,,
4593,166,445,yes,yes,35,128.2,138,21.79,274.5,113,23.33,298.9,130,13.45,8.8,7,2.38,2,,
4594,137,445,no,no,0,208.8,120,35.5,225.3,100,19.15,221.6,130,9.97,11.1,5,3,0,,
4595,36,547,yes,yes,42,195.8,94,35.46,246.9,119,20.67,130.3,130,6.22,20,7,5.4,0,,
4596,88,452,no,no,0,181.7,69,30.34,175.3,91,16.24,235.7,130,10.92,6.8,6,1.84,4,,
4597,87,547,no,no,0,110.9,91,18.85,158.5,115,13.47,207.5,131,9.34,6.2,5,1.67,1,,
4598,31,452,no,yes,31,100.1,54,17.02,246.3,97,20.94,255,131,11.48,5.9,3,1.59,0,,
4599,102,452,no,no,0,186.8,92,31.76,173.7,123,14.76,250.9,131,11.29,9.7,4,2.62,2,,
4600,62,445,no,no,0,182.3,101,30.99,328.2,93,27.9,245,131,11.03,11.2,1,3.02,2,,
4601,85,547,no,no,0,211.5,100,35.96,184.6,88,15.69,164.3,131,7.39,13.3,4,3.59,2,,
4602,81,547,yes,no,0,250.6,85,42.6,187.9,50,15.97,120.3,131,5.41,7.8,5,2.11,1,,
4603,127,452,no,no,0,261.7,105,44.49,181.8,107,15.45,100.9,131,4.54,3.3,5,0.89,0,,
4604,160,452,no,no,0,174.3,105,29.63,171.3,107,14.56,220.8,131,9.94,8.3,2,2.24,0,,
4605,160,452,no,yes,29,164.6,121,27.98,262.8,108,22.34,123.8,131,5.57,15.2,4,4.1,1,,
4606,149,547,no,no,0,166.6,61,28.32,218.8,107,18.6,208.3,131,9.37,8.2,6,2.21,7,,
4607,104,445,no,no,0,170.6,97,29,162.1,111,13.78,210.7,131,9.48,6.1,1,1.65,1,,
4608,116,547,yes,yes,29,162.3,91,27.59,279.3,79,23.74,192.7,131,8.67,11.7,2,3.16,3,,
4609,93,452,no,no,0,179.3,93,30.48,178.6,98,15.18,225.2,131,10.13,11.5,6,3.11,3,,
4610,105,445,no,yes,33,209.6,68,35.63,146.9,140,12.49,121,131,5.44,10.6,3,2.86,2,,
4611,99,445,no,no,0,128.8,86,21.9,203.9,105,17.33,282.6,131,12.72,14.1,4,3.81,2,,
4612,174,547,no,no,0,235.5,108,40.04,142.3,143,12.1,316.7,131,14.25,12.5,5,3.38,0,,
4613,94,452,no,no,0,137.5,118,23.38,203.2,88,17.27,150,131,6.75,13.4,2,3.62,0,,
4614,33,547,no,yes,35,161.9,85,27.52,151.2,82,12.85,191,131,8.59,8.5,2,2.3,1,,
4615,135,547,no,yes,28,201.4,100,34.24,246.5,117,20.95,154.8,131,6.97,12.9,4,3.48,2,,
4616,161,445,no,no,0,107.5,121,18.28,256.4,46,21.79,247.2,131,11.12,12.6,3,3.4,2,,
4617,63,547,no,no,0,207.6,96,35.29,229,112,19.47,162.6,131,7.32,13.3,2,3.59,1,,
4618,88,452,no,no,0,166.7,61,28.34,179.3,88,15.24,242.7,131,10.92,6.8,7,1.84,4,,
4619,171,452,no,no,0,137.5,110,23.38,198.1,109,16.84,292.7,131,13.17,13.3,5,3.59,2,,
4620,39,452,no,yes,36,141.7,121,24.09,232.3,113,19.75,222.1,131,9.99,12,5,3.24,1,,
4621,148,547,no,no,0,203,92,34.51,150.9,125,12.83,245.5,131,11.05,14.6,9,3.94,1,,
4622,127,452,no,no,0,218.6,93,37.16,149.9,130,12.74,204.6,131,9.21,9.2,5,2.48,2,,
4623,80,452,no,no,0,151.5,89,25.76,131.7,78,11.19,235.3,131,10.59,11.8,4,3.19,0,,
4624,54,452,no,no,0,238.5,82,44.08,213.4,88,19.16,,131,10.99,10.2,3,2.75,2,,
4625,127,547,no,no,0,238.2,86,42.68,222.2,98,18.46,238.1,131,10.94,13.9,7,3.75,0,,
4626,87,445,no,no,0,305.5,103,53.83,202.6,87,18.39,172.2,131,8.38,9.4,3,2.54,2,,
4627,117,445,yes,no,0,154.1,84,27.41,186.5,93,15.09,240.4,131,11.22,14.1,7,3.81,2,,
4628,54,452,no,no,0,247.5,85,42.08,225.4,93,19.16,244.3,132,10.99,10.2,2,2.75,2,,
4629,123,452,no,no,0,128.7,126,21.88,117.6,94,10,198.4,132,8.93,10.8,5,2.92,0,,
4630,64,452,yes,no,0,225.3,134,38.3,108.2,87,9.2,139.6,132,6.28,17.3,9,4.67,1,,
4631,46,452,no,yes,34,191.4,102,32.54,361.8,96,30.75,147.5,132,6.64,7.2,2,1.94,1,,
4632,120,547,no,no,0,,110,26.86,197,103,16.75,154.9,132,6.97,10,5,2.7,1,,
4633,139,452,no,yes,20,214.6,101,36.48,235.1,132,19.98,162.8,132,7.33,14.8,12,4,0,,
4634,112,452,no,no,0,335.5,77,57.04,212.5,109,18.06,265,132,11.93,12.7,8,3.43,2,,
4635,89,452,no,yes,12,188,105,31.96,151.3,107,12.86,201.9,132,9.09,10.5,3,2.84,2,,
4636,133,452,no,no,0,143.8,71,24.45,184,131,15.64,275.5,132,12.4,12.9,4,3.48,3,,
4637,212,452,no,no,0,226,127,38.42,304.6,83,25.89,181.2,132,8.15,12.6,4,3.4,2,,
4638,117,445,yes,no,0,167.1,86,28.41,177.5,87,15.09,249.4,132,11.22,14.1,7,3.81,2,,
4639,174,445,no,yes,33,167.8,91,28.53,205.3,91,17.45,130,132,5.85,14.5,4,3.92,4,,
4640,120,445,no,yes,26,239.4,94,40.7,259.4,88,22.05,238,132,10.71,7.7,3,2.08,0,,
4641,87,452,no,no,0,238,97,40.46,164.5,97,13.98,282.5,132,12.71,10.6,6,2.86,2,,
4642,131,452,no,no,0,196.1,89,33.34,185.5,87,15.77,250,132,11.25,5.2,6,1.4,2,,
4643,127,452,yes,yes,28,95.9,117,16.3,159.5,131,13.56,152.8,132,6.88,10.4,3,2.81,1,,
4644,71,547,no,no,0,226,83,39.46,287.5,93,22.67,193.1,132,8.69,11.8,10,3.19,0,,
4645,19,547,no,no,0,245.4,120,44.1,275.7,113,22.92,171.3,132,7.89,9.5,2,2.57,1,,
4646,90,445,no,no,0,109.9,102,18.68,220.8,114,18.77,104,133,4.68,10.9,6,2.94,0,,
4647,170,547,no,no,0,184.1,106,31.3,204.9,70,17.42,224.3,133,10.09,9.8,3,2.65,2,,
4648,183,452,no,yes,8,86.5,119,14.71,285.2,97,24.24,180.4,133,8.12,8.7,2,2.35,2,,
4649,147,452,no,no,0,155.1,117,26.37,239.7,93,20.37,208.8,133,9.4,10.6,4,2.86,0,,
4650,91,547,yes,yes,24,93.5,112,15.9,183.4,128,15.59,240.7,133,10.83,9.9,3,2.67,0,,
4651,122,547,yes,no,0,140,101,23.8,196.4,77,16.69,120.1,133,5.4,9.7,4,2.62,4,,
4652,56,547,no,no,0,253.2,95,43.04,188,116,15.98,142,133,6.39,4.4,4,1.19,1,,
4653,134,452,no,no,0,244.1,99,41.5,246.9,111,20.99,200,133,9,7.2,2,1.94,0,,
4654,96,547,no,no,0,179.5,125,30.52,162.3,139,13.8,264.5,133,11.9,6.6,2,1.78,1,,
4655,114,452,no,no,0,155.3,75,26.4,169.9,87,14.44,207,133,9.32,12.6,5,3.4,2,,
4656,85,452,yes,no,0,197.2,97,33.52,211.7,115,17.99,210.1,133,9.45,8.3,4,2.24,4,,
4657,107,547,no,yes,28,201.8,79,34.31,304.9,128,25.92,225.6,133,10.15,11.9,8,3.21,1,,
4658,74,445,no,no,0,177.4,136,30.16,240.3,104,20.43,237.3,133,10.68,12,3,3.24,0,,
4659,106,452,yes,yes,26,270.3,111,45.95,215.2,90,18.29,254,133,11.43,14.4,7,3.89,1,,
4660,122,547,yes,no,0,151,95,22.8,203.4,71,17.69,128.1,133,5.4,9.7,3,2.62,4,,
4661,76,452,no,no,0,299.5,125,50.92,226.7,92,19.27,210.7,134,9.48,13.7,4,3.7,0,,
4662,88,452,no,no,0,55.6,65,9.45,242.7,121,20.63,176.3,134,7.93,11.3,4,3.05,0,,
4663,30,547,no,no,0,227.4,88,38.66,182.5,100,15.51,191.7,134,8.63,12.5,3,3.38,0,,
4664,84,547,no,no,0,75.3,96,12.8,179.9,113,15.29,193.8,134,8.72,12.3,1,3.32,1,,
4665,30,547,no,no,0,145,76,24.65,240.7,112,20.46,197.1,134,8.87,7.1,4,1.92,3,,
4666,71,547,no,no,0,238,82,40.46,278.5,94,23.67,193.1,134,8.69,11.8,10,3.19,0,,
4667,155,452,no,no,0,190.3,123,32.35,301.3,96,25.61,214.6,134,9.66,8,3,2.16,1,,
4668,75,452,no,yes,21,175.8,97,29.89,217.5,106,18.49,237.5,134,10.69,5.3,4,1.43,5,,
4669,182,452,no,no,0,176.1,90,29.94,174.9,106,14.87,234.7,134,10.56,9.7,4,2.62,1,,
4670,123,445,no,no,0,154.3,107,26.23,183,111,15.56,54,134,2.43,10.9,8,2.94,0,,
4671,60,452,no,no,0,193.9,118,32.96,85,110,7.23,210.1,134,9.45,13.2,8,3.56,3,,
4672,51,445,no,no,0,197.8,60,33.63,221,64,18.79,168.6,134,7.59,8.9,5,2.4,1,,
4673,103,452,no,no,0,180.2,134,30.63,97.7,85,8.3,181.7,134,8.18,8.4,3,2.27,1,,
4674,112,452,yes,no,0,161.9,138,-27.52,200.9,114,17.08,134,134,6.03,10.7,4,2.89,1,,
4675,68,547,no,no,0,195.4,116,33.22,212.1,101,18.03,138.4,134,6.23,15.1,11,4.08,1,,
4676,113,547,no,no,0,128.7,100,21.88,227.1,67,19.3,178.1,135,8.01,9.2,4,2.48,2,,
4677,146,445,no,yes,23,149.6,96,25.43,239.8,124,20.38,293.5,135,13.21,7.4,4,2,2,,
4678,98,445,no,no,0,126.3,102,21.47,166.8,85,14.18,187.8,135,8.45,9.4,2,2.54,3,,
4679,135,452,no,yes,22,197.1,113,33.51,259.4,95,22.05,134.7,135,6.06,14.6,5,3.94,2,,
4680,66,547,no,no,0,256.3,135,43.57,180.2,106,15.32,187.3,135,8.43,6.2,7,1.67,2,,
4681,125,547,no,no,0,143.2,80,24.34,88.1,94,7.49,233.2,135,10.49,8.8,7,2.38,4,,
4682,129,452,no,no,0,54.7,131,9.3,256.1,105,21.77,176.6,135,7.95,11.1,4,3,1,,
4683,19,547,no,yes,34,156.6,97,26.62,224.2,97,19.06,260.9,135,11.74,11.3,1,3.05,1,,
4684,92,547,no,no,0,139.8,98,23.77,174.9,143,14.87,201.6,135,9.07,9.4,7,2.54,2,,
4685,145,445,no,no,0,199.2,124,33.86,126,86,10.71,289.2,135,13.01,7.6,3,2.05,1,,
4686,24,452,no,no,0,235.6,132,40.05,115.9,129,9.85,185.4,136,8.34,16.2,2,4.37,0,,
4687,87,547,no,no,0,231.3,105,39.32,171.7,108,14.59,67.7,136,3.05,13,6,3.51,1,,
4688,78,547,no,no,0,137.4,109,23.36,237.6,49,20.2,206.7,136,9.3,14,11,3.78,3,,
4689,67,547,no,yes,35,245.4,89,41.72,148.2,102,12.6,274,136,12.33,7.5,6,2.03,1,,
4690,123,452,no,no,0,206.9,85,35.17,244.7,78,20.8,221.5,136,9.97,7.7,2,2.08,3,,
4691,77,445,no,no,0,230,87,39.1,103.2,138,8.77,309.6,136,13.93,11.3,3,3.05,2,,
4692,35,547,no,yes,37,181.2,76,30.8,177.6,98,15.1,228,136,10.26,5,3,1.35,2,,
4693,33,452,yes,no,0,190.6,100,32.4,161.7,104,13.74,189.9,136,8.55,13,6,3.51,1,,
4694,78,547,no,no,0,168.3,110,28.61,221.2,73,18.8,241,136,10.85,12.5,1,3.38,1,,
4695,55,452,no,no,0,194.1,121,33,176.6,110,15.01,302.8,136,13.63,7,7,1.89,2,,
4696,126,452,yes,yes,34,244.9,118,41.63,219.6,105,18.67,210.8,136,9.49,9.7,6,2.62,4,,
4697,172,452,no,no,0,211.7,100,35.99,198.7,101,16.89,301.7,136,13.58,6.5,9,1.76,1,,
4698,87,452,no,no,0,58,125,9.86,67.5,116,5.74,185.9,136,8.37,11.5,3,3.11,0,,
4699,73,452,no,no,0,240.3,130,40.85,162.5,83,13.81,231.9,136,10.44,11.9,3,3.21,0,,
4700,76,452,no,no,0,302.5,118,51.92,234.7,88,19.27,209.7,136,9.48,13.7,3,3.7,0,,
4701,104,445,no,no,0,278.4,106,47.33,81,113,6.89,163.2,137,7.34,9.8,5,2.65,1,,
4702,61,452,,yes,15,252.4,106,,187.8,69,,259.6,137,11.68,10,3,2.7,2,,
4703,184,547,yes,no,0,213.8,105,36.35,159.6,84,13.57,139.2,137,6.26,5,10,1.35,2,,
4704,159,452,no,yes,15,113.9,102,19.36,145.3,146,12.35,195.2,137,8.78,11.8,9,3.19,1,,
4705,80,452,no,no,0,220,114,37.4,207.7,76,17.65,168.4,137,7.58,12.1,3,3.27,2,,
4706,62,452,yes,yes,32,218.4,93,37.13,236.7,132,20.12,192.2,137,8.65,13.2,3,3.56,0,,
4707,57,452,no,no,0,221.1,101,37.59,236.7,65,20.12,252.3,137,11.35,9.5,1,2.57,0,,
4708,48,452,no,no,0,240,88,40.8,141,117,11.99,128.9,137,5.8,7.1,9,1.92,1,,
4709,84,445,no,no,0,138.6,102,23.56,199,93,16.92,204.1,137,9.18,7.8,4,2.11,0,,
4710,77,547,no,no,0,67.7,68,11.51,195.7,86,16.63,236.5,137,10.64,12,2,3.24,1,,
4711,161,452,yes,no,0,189.6,78,32.23,267.4,117,22.73,184.5,137,8.3,1.3,6,0.35,1,,
4712,64,452,yes,no,0,209.3,136,37.3,114.2,84,9.2,140.6,137,6.28,17.3,9,4.67,1,,
4713,112,452,no,no,0,326.5,75,59.04,215.5,105,19.06,264,137,11.93,12.7,8,3.43,2,,
4714,111,547,no,no,0,176.4,62,29.99,201,124,17.09,150.4,138,6.77,11.2,2,3.02,0,,
4715,107,452,no,yes,32,134.2,101,22.81,211.9,145,18.01,167.6,138,7.54,8.2,5,2.21,1,,
4716,97,445,no,yes,25,141,101,23.97,212,85,18.02,175.2,138,7.88,4.9,2,1.32,3,,
4717,115,452,no,yes,33,145,72,24.65,194.5,157,16.53,242.3,138,10.9,14.2,3,3.83,2,,
4718,143,445,no,yes,24,186.6,69,31.72,222,116,18.87,234.9,138,10.57,11.6,5,3.13,1,,
4719,107,452,no,no,0,157.1,79,26.71,162.6,124,13.82,150,138,6.75,12.1,6,3.27,1,,
4720,89,445,no,no,0,192.1,83,32.66,163.6,88,13.91,169.7,138,7.64,6.1,3,1.65,0,,
4721,127,445,yes,no,0,176.9,110,30.07,167.9,100,14.27,182.2,138,8.2,7.7,2,2.08,1,,
4722,66,452,no,no,0,170.5,103,28.99,254.3,77,21.62,197.3,138,8.88,10.5,2,2.84,2,,
4723,113,547,no,no,0,123.7,94,19.88,228.1,65,19.3,182.1,138,8.01,9.2,4,2.48,2,,
4724,63,547,no,yes,49,214.9,86,36.53,198.2,89,16.85,170.8,139,7.69,8.2,5,2.21,0,,
4725,126,445,no,yes,27,186.2,78,31.65,189.6,83,16.12,76.5,139,3.44,9.6,3,2.59,2,,
4726,73,547,no,yes,28,198.2,107,33.69,139.1,123,11.82,199.1,139,8.96,8.8,1,2.38,2,,
4727,157,452,no,yes,28,192.6,107,32.74,195.5,74,16.62,109.7,139,4.94,6.8,5,1.84,3,,
4728,113,445,yes,no,0,125.2,93,21.28,206.4,119,17.54,129.3,139,5.82,8.3,8,2.24,0,,
4729,138,452,no,no,0,133.9,87,22.76,166.4,110,14.14,193.5,139,8.71,15.4,3,4.16,1,,
4730,130,445,no,no,0,68.4,86,11.63,193.3,110,16.43,171.5,139,7.72,10.4,4,2.81,0,,
4731,121,452,no,no,0,134.1,112,22.8,195.1,104,16.58,159.6,139,7.18,10.5,2,2.84,2,,
4732,60,452,yes,no,0,205.9,97,35,277.4,117,23.58,202,139,9.09,11,2,2.97,0,,
4733,58,445,no,yes,39,211.9,40,36.02,274.4,76,23.32,210.5,139,9.47,5.4,4,1.46,1,,
4734,125,547,no,no,0,133.2,88,25.34,83.1,88,7.49,236.2,139,10.49,8.8,6,2.38,4,,
4735,76,445,no,yes,26,214.6,110,36.48,205.2,87,17.44,134.6,140,6.06,8.1,2,2.19,1,,
4736,79,547,no,no,0,130.2,119,22.13,290.9,121,24.73,194.8,140,8.77,14,6,3.78,3,,
4737,130,452,no,no,0,162.8,113,27.68,290.3,111,24.68,114.9,140,5.17,7.2,3,1.94,1,,
4738,102,547,no,no,0,102.6,89,17.44,246,77,20.91,170.5,140,7.67,9.1,4,2.46,2,,
4739,80,452,no,no,0,268.7,120,45.68,301,147,25.59,167,140,7.52,5.8,1,1.57,2,,
4740,105,452,yes,no,0,228.4,100,38.83,145.1,108,12.33,245.3,140,11.04,7.7,7,2.08,0,,
4741,99,547,no,no,0,128.3,78,21.81,215.3,120,18.3,143.7,140,6.47,14.3,9,3.86,2,,
4742,55,445,no,no,0,285.7,124,48.57,230.9,106,19.63,230.7,140,10.38,14.8,7,4,0,,
4743,127,445,yes,no,0,173.9,115,30.07,157.9,101,14.27,191.2,140,8.2,7.7,1,2.08,1,,
4744,62,452,yes,yes,32,205.4,89,37.13,231.7,126,21.12,199.2,140,8.65,13.2,2,3.56,0,,
4745,108,445,no,yes,32,198.5,108,35.62,114.6,59,10.32,182.7,140,8.54,9.1,6,2.46,6,,
4746,112,452,no,yes,22,181.8,110,30.91,228.1,123,19.39,262.7,141,11.82,9.2,4,2.48,2,,
4747,67,452,no,no,0,109.1,117,18.55,217.4,124,18.48,188.4,141,8.48,12.8,6,3.46,0,,
4748,115,452,no,no,0,286.4,125,48.69,205.7,74,17.48,191.4,141,8.61,6.9,6,1.86,1,,
4749,151,547,no,no,0,156.4,108,26.59,233.4,118,19.84,195.7,141,8.81,7.7,6,2.08,4,,
4750,55,445,no,no,0,300.7,125,48.57,243.9,103,18.63,219.7,141,10.38,14.8,7,4,0,,
4751,141,452,no,yes,32,148.6,91,25.26,131.1,97,11.14,219.4,142,9.87,10.1,1,2.73,1,,
4752,88,452,no,no,0,113.7,67,19.33,165.1,127,14.03,141.5,142,6.37,10.8,3,2.92,1,,
4753,79,452,no,no,0,177.9,83,30.24,167.3,84,14.22,223.7,142,10.07,15.2,8,4.1,0,,
4754,53,452,no,no,0,205.1,86,34.87,160.5,95,13.64,149.5,142,6.73,10.7,2,2.89,3,,
4755,56,452,no,no,0,226,112,38.42,248.5,118,21.12,140.5,142,6.32,6.9,11,1.86,1,,
4756,80,452,no,no,0,276.7,118,44.68,292,151,24.59,181,142,7.52,5.8,1,1.57,2,,
4757,60,452,yes,no,0,220.9,101,37,272.4,120,23.58,209,142,9.09,11,1,2.97,0,,
4758,74,547,yes,,0,125.8,103,21.39,207.7,96,17.65,-207.4,143,9.33,14.1,,3.81,1,,
4759,106,452,no,no,0,207.9,91,35.34,172,109,14.62,191.8,143,8.63,14.4,7,3.89,4,,
4760,148,547,no,no,0,216.2,95,36.75,185.7,105,15.78,300,143,13.5,10,5,2.7,2,,
4761,86,452,no,no,0,223.9,75,38.06,155.7,109,13.23,150.2,143,6.76,7.3,9,1.97,1,,
4762,121,452,no,yes,31,263.1,70,44.73,279.3,118,23.74,127.1,143,5.72,9.7,4,2.62,5,,
4763,115,452,no,no,0,291.4,117,48.69,203.7,78,16.48,198.4,143,8.61,6.9,5,1.86,1,,
4764,116,547,no,no,0,160.7,69,27.32,146.8,106,12.48,287.8,144,12.95,8.2,5,2.21,0,,
4765,1,445,no,yes,26,208,115,35.36,185,113,15.73,177.7,144,8,8.1,9,2.19,1,,
4766,68,547,no,yes,30,122.9,93,20.89,233.5,91,19.85,199.5,144,8.98,9.6,2,2.59,2,,
4767,43,445,no,no,0,177.2,93,30.12,142.6,60,12.12,314.1,144,14.13,12.7,2,3.43,4,,
4768,119,547,no,no,0,154.5,129,26.27,193.6,87,16.46,180.9,145,8.14,13.4,3,3.62,2,,
4769,80,445,no,yes,36,190.3,115,32.35,256.6,78,21.81,214.9,145,9.67,3.8,4,1.03,1,,
4770,108,445,no,yes,32,209.5,108,35.62,109.6,64,9.32,189.7,145,8.54,9.1,6,2.46,6,,
4771,101,452,no,no,0,183.9,115,31.26,255.9,101,21.75,275,145,12.38,10.8,11,2.92,1,,
4772,116,445,no,no,0,197.9,84,33.64,168.1,113,14.29,239.8,145,10.79,12,6,3.24,1,,
4773,80,452,no,no,0,113.2,86,19.24,185.5,97,,237.3,145,10.68,9.5,5,2.57,1,,
4774,152,547,no,yes,20,214.6,108,36.48,96.6,82,8.21,170.7,145,7.68,7.9,5,2.13,1,,
4775,129,452,yes,no,0,267.4,78,45.46,204.2,85,17.36,111.7,146,5.03,5.9,4,1.59,1,,
4776,50,452,no,yes,22,252.9,112,42.99,177.9,99,15.12,158.4,146,7.13,8.5,4,2.3,3,,
4777,104,445,no,no,0,263.4,101,44.78,235.5,117,20.02,102,146,4.59,13,4,3.51,0,,
4778,147,452,yes,no,0,225.2,111,38.28,184.9,98,15.72,143.2,146,6.44,9.9,1,2.67,0,,
4779,36,445,no,no,0,175.1,144,29.77,216.9,69,18.44,243.7,146,10.97,9.9,3,2.67,1,,
4780,74,547,yes,no,0,116.8,107,20.39,193.7,92,16.65,215.4,146,9.33,14.1,3,3.81,1,,
4781,78,452,no,no,0,87.7,74,14.91,214.8,58,18.26,201.3,147,9.06,10.8,6,2.92,1,,
4782,89,452,no,yes,29,163.5,80,27.8,274.8,136,23.36,381.9,147,17.19,7.5,5,2.03,2,,
4783,168,445,no,no,0,163.4,134,27.78,240.1,87,20.41,164,147,7.38,11.6,2,3.13,2,,
4784,65,547,no,no,0,153.9,117,26.16,220.1,122,18.71,280.5,147,12.62,8.5,3,2.3,2,,
4785,117,547,no,yes,20,205.7,98,34.97,136.1,107,11.57,159.4,147,7.17,8.7,3,2.35,2,,
4786,142,452,no,no,0,84.8,95,14.42,136.7,63,11.62,250.5,148,11.27,14.2,6,3.83,2,,
4787,85,452,no,yes,29,144.6,97,24.58,140,102,11.9,165.4,148,7.44,10.9,3,2.94,1,,
4788,107,452,no,no,0,260.5,108,44.29,102.4,110,8.7,129.7,148,5.84,9.8,5,2.65,1,,
4789,84,452,no,no,0,289.1,100,49.15,233.8,97,19.87,223.5,148,10.06,12.7,2,3.43,2,,
4790,32,547,no,yes,26,243.5,137,41.4,236.8,108,20.13,173.3,149,7.8,9,9,2.43,1,,
4791,83,445,no,no,0,117.9,101,20.04,160.4,92,13.63,235.3,150,10.59,11.4,10,3.08,0,,
4792,65,452,no,no,0,116.8,87,19.86,178.9,93,15.21,182.4,150,8.21,14.1,2,3.81,1,,
