customer_id,account_length,location_code,intertiol_plan,voice_mail_plan,number_vm_messages,total_day_min,total_day_calls,total_day_charge,total_eve_min,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls
4345,86,452.0,no,no,0.0,194.2,98.0,33.01,193.8,95,16.47,192.0,123.0,8.64,9.3,7.0,2.51,3.0
4346,65,452.0,no,no,0.0,213.4,111.0,36.28,234.5,94,19.93,250.1,123.0,11.25,2.7,4.0,0.73,1.0
4347,122,445.0,no,yes,27.0,253.7,84.0,43.13,229.2,109,19.48,190.5,123.0,8.57,9.2,5.0,2.48,7.0
4348,125,445.0,no,no,0.0,191.6,115.0,32.57,205.6,108,17.48,210.2,123.0,9.46,9.2,3.0,2.48,2.0
4349,39,452.0,no,no,0.0,295.4,126.0,50.22,232.1,117,19.73,204.4,123.0,9.2,11.5,2.0,3.11,1.0
4350,71,452.0,no,no,0.0,104.0,92.0,17.68,197.0,125,16.75,110.1,123.0,4.95,14.6,8.0,3.94,0.0
4351,40,547.0,no,no,0.0,109.4,107.0,18.6,244.7,102,20.8,276.9,123.0,12.46,7.1,7.0,1.92,0.0
4352,88,445.0,no,yes,45.0,80.3,140.0,13.65,153.3,101,13.03,309.2,123.0,13.91,12.8,3.0,3.46,2.0
4353,80,445.0,no,no,0.0,322.3,113.0,54.79,222.0,95,18.87,162.8,123.0,7.33,6.7,8.0,1.81,0.0
4354,130,445.0,no,no,0.0,176.3,140.0,29.97,201.0,104,17.09,161.9,123.0,7.29,11.3,5.0,3.05,1.0
4355,120,452.0,no,no,0.0,150.6,85.0,25.6,119.0,128,10.12,232.9,123.0,10.48,6.4,2.0,1.73,1.0
4356,13,547.0,no,yes,21.0,315.6,105.0,53.65,208.9,71,17.76,260.1,123.0,11.7,12.1,3.0,3.27,3.0
4357,145,445.0,no,no,0.0,241.7,137.0,41.09,135.8,100,11.54,277.6,123.0,12.49,13.1,3.0,3.54,0.0
4358,83,452.0,no,yes,30.0,272.5,105.0,46.33,253.0,83,21.51,180.8,123.0,8.14,8.7,6.0,2.35,3.0
4359,74,445.0,no,no,0.0,174.1,96.0,29.6,251.1,94,21.34,257.6,123.0,11.59,8.3,5.0,2.24,2.0
4360,113,452.0,no,no,0.0,215.9,93.0,36.7,240.1,85,20.41,156.7,123.0,7.05,4.9,5.0,1.32,3.0
4361,172,445.0,no,yes,47.0,274.9,102.0,46.73,186.6,118,15.86,245.0,123.0,11.03,8.8,2.0,2.38,1.0
4362,190,445.0,no,no,0.0,182.2,101.0,30.97,212.3,95,18.05,233.0,123.0,10.49,9.3,4.0,2.51,2.0
4363,130,445.0,yes,no,0.0,216.2,106.0,36.75,363.7,86,30.91,126.7,123.0,5.7,16.9,2.0,4.56,5.0
4364,35,452.0,no,no,0.0,260.8,87.0,44.34,258.1,78,21.94,131.3,123.0,5.91,5.8,2.0,1.57,1.0
4365,90,452.0,no,no,0.0,145.5,92.0,24.74,217.7,114,18.5,146.9,123.0,6.61,10.9,2.0,2.94,3.0
4366,119,452.0,no,yes,19.0,178.1,110.0,30.28,212.8,100,18.09,226.3,123.0,10.18,10.0,6.0,2.7,1.0
4367,113,445.0,no,no,0.0,132.1,72.0,22.46,247.5,107,21.04,246.2,123.0,11.08,6.9,6.0,1.86,3.0
4368,129,452.0,no,no,0.0,150.0,98.0,25.5,232.4,101,19.75,261.2,123.0,11.75,12.5,6.0,3.38,1.0
4369,111,452.0,no,no,0.0,181.8,117.0,30.91,158.1,91,13.44,266.2,123.0,11.98,9.7,9.0,2.62,0.0
4370,88,445.0,no,no,0.0,274.6,105.0,46.68,161.1,121,13.69,194.4,123.0,8.75,9.2,4.0,2.48,2.0
4371,155,452.0,no,yes,23.0,243.9,112.0,41.46,133.0,106,11.31,213.7,123.0,9.62,13.4,11.0,3.62,2.0
4372,165,452.0,no,no,0.0,216.6,126.0,36.82,190.8,104,16.22,224.7,123.0,10.11,12.4,8.0,3.35,0.0
4373,129,445.0,no,no,0.0,98.0,99.0,16.66,240.7,62,20.46,254.8,123.0,11.47,10.5,4.0,2.84,0.0
4374,97,452.0,no,no,0.0,168.6,87.0,28.66,259.2,105,22.03,279.8,123.0,12.59,7.3,4.0,1.97,1.0
4375,41,445.0,no,yes,22.0,213.8,102.0,36.35,141.8,86,12.05,142.2,123.0,6.4,7.2,3.0,1.94,0.0
4376,81,452.0,no,yes,24.0,130.1,117.0,22.12,196.0,61,16.66,139.3,123.0,6.27,11.4,5.0,3.08,0.0
4377,81,452.0,no,no,0.0,129.9,121.0,22.08,230.1,105,19.56,140.5,123.0,6.32,13.3,3.0,3.59,0.0
4378,75,547.0,no,no,0.0,209.4,133.0,35.6,211.5,121,17.98,291.2,123.0,13.1,7.2,4.0,1.94,1.0
4379,83,445.0,no,no,0.0,134.8,96.0,22.92,167.2,78,14.21,161.5,123.0,7.27,7.7,5.0,2.08,2.0
4380,76,547.0,yes,no,0.0,246.8,110.0,41.96,206.3,63,17.54,208.4,123.0,9.38,13.2,5.0,3.56,0.0
4381,68,452.0,no,no,0.0,231.1,57.0,39.29,153.4,55,13.04,191.3,123.0,8.61,9.6,4.0,2.59,3.0
4382,113,547.0,no,no,0.0,155.0,93.0,26.35,330.6,106,28.1,189.4,123.0,8.52,13.5,3.0,3.65,1.0
4383,109,452.0,no,yes,29.0,124.2,84.0,20.9,277.5,92,22.4,213.7,123.0,10.11,9.0,7.0,2.43,6.0
4384,98,547.0,no,no,0.0,267.4,115.0,47.14,201.4,106,15.18,281.7,123.0,12.81,11.1,5.0,3.0,4.0
4385,71,547.0,no,no,0.0,295.4,114.0,47.37,260.9,93,21.58,258.3,123.0,11.85,10.1,6.0,2.73,3.0
4386,173,547.0,no,no,0.0,287.8,136.0,48.61,211.3,130,19.22,164.2,123.0,6.8,9.9,3.0,2.67,0.0
4387,76,547.0,yes,no,0.0,252.8,111.0,41.96,220.3,64,17.54,215.4,123.0,9.38,13.2,6.0,3.56,0.0
4388,123,452.0,no,no,0.0,258.2,80.0,43.17,227.1,104,20.22,253.6,123.0,12.09,8.2,4.0,2.21,5.0
4389,52,452.0,no,yes,24.0,170.9,71.0,29.05,201.4,80,17.12,159.0,124.0,7.15,4.1,5.0,1.11,2.0
4390,140,445.0,no,no,0.0,149.8,134.0,25.47,164.4,98,13.97,294.7,124.0,13.26,8.1,2.0,2.19,1.0
4391,113,452.0,no,yes,32.0,180.4,89.0,30.67,129.4,124,11.0,166.9,124.0,7.51,8.4,2.0,2.27,1.0
4392,90,445.0,no,yes,30.0,183.8,76.0,31.25,229.7,95,19.52,144.1,124.0,6.48,7.7,3.0,2.08,1.0
4393,115,452.0,no,no,0.0,245.0,97.0,41.65,250.7,75,21.31,270.2,124.0,12.16,13.7,8.0,3.7,1.0
4394,64,445.0,no,yes,31.0,228.6,88.0,38.86,248.5,109,21.12,167.1,124.0,7.52,9.0,1.0,2.43,3.0
4395,90,452.0,no,no,0.0,113.2,108.0,19.24,189.3,63,16.09,271.8,124.0,12.23,14.1,4.0,3.81,3.0
4396,79,445.0,yes,no,0.0,103.5,134.0,17.6,319.3,111,27.14,239.9,124.0,10.8,8.4,4.0,2.27,2.0
4397,130,445.0,no,no,0.0,115.6,129.0,19.65,167.8,104,14.26,141.8,124.0,6.38,12.6,9.0,3.4,1.0
4398,52,452.0,no,no,0.0,165.5,78.0,28.14,205.5,89,17.47,213.6,124.0,9.61,12.2,6.0,3.29,0.0
4399,128,452.0,no,no,0.0,147.7,94.0,25.11,283.3,83,24.08,188.3,124.0,8.47,6.9,5.0,1.86,2.0
4400,166,452.0,no,no,0.0,203.4,81.0,34.58,167.7,110,14.25,132.0,124.0,5.94,9.2,5.0,2.48,2.0
4401,106,547.0,no,no,0.0,213.9,95.0,36.36,151.9,70,12.91,260.1,124.0,11.7,12.2,5.0,3.29,3.0
4402,151,452.0,no,yes,26.0,196.5,98.0,33.41,175.8,111,14.94,221.8,124.0,9.98,13.4,5.0,3.62,0.0
4403,103,452.0,no,no,0.0,198.5,112.0,33.75,42.5,90,3.61,179.2,124.0,8.06,12.4,5.0,3.35,0.0
4404,115,547.0,yes,no,0.0,122.0,110.0,20.74,220.2,100,18.72,179.7,124.0,8.09,10.8,2.0,2.92,2.0
4405,53,452.0,no,no,0.0,164.1,106.0,27.9,206.0,56,17.51,194.7,124.0,8.76,11.4,2.0,3.08,1.0
4406,152,445.0,no,no,0.0,101.2,122.0,17.2,141.6,87,12.04,198.5,124.0,8.93,7.5,3.0,2.03,2.0
4407,168,452.0,no,yes,42.0,97.4,57.0,16.56,203.6,98,17.31,173.9,124.0,7.83,11.4,2.0,3.08,2.0
4408,27,547.0,no,no,0.0,193.8,102.0,32.95,118.9,104,10.11,135.9,124.0,6.12,9.2,3.0,2.48,0.0
4409,87,452.0,yes,yes,40.0,221.6,79.0,37.67,157.1,74,13.35,222.4,124.0,10.01,11.5,3.0,3.11,1.0
4410,131,445.0,no,yes,33.0,177.1,100.0,30.11,194.0,85,16.49,253.4,124.0,11.4,5.2,5.0,1.4,1.0
4411,132,547.0,no,no,0.0,99.5,110.0,16.92,129.1,80,10.97,125.1,124.0,5.63,9.7,3.0,2.62,0.0
4412,114,452.0,no,no,0.0,169.6,85.0,28.83,58.9,86,5.01,179.3,124.0,8.07,7.4,8.0,2.0,1.0
4413,53,445.0,no,no,0.0,228.6,117.0,38.86,132.8,123,11.29,227.2,124.0,10.22,10.1,2.0,2.73,9.0
4414,141,452.0,no,yes,28.0,206.9,126.0,35.17,264.4,126,22.47,171.8,124.0,7.73,9.3,11.0,2.51,2.0
4415,153,445.0,no,no,0.0,185.3,127.0,31.5,208.0,73,17.68,206.1,124.0,9.27,15.1,3.0,4.08,1.0
4416,41,547.0,no,no,0.0,182.1,89.0,30.96,211.5,104,17.98,207.4,124.0,9.33,6.8,1.0,1.84,1.0
4417,123,452.0,no,yes,27.0,198.7,127.0,33.78,249.0,105,21.17,173.2,124.0,7.79,12.5,5.0,3.38,1.0
4418,72,452.0,no,no,0.0,207.8,92.0,35.33,195.7,110,16.63,184.8,124.0,8.32,13.1,4.0,3.54,0.0
4419,50,547.0,no,no,0.0,188.9,94.0,32.11,203.9,104,17.33,151.8,124.0,6.83,11.6,8.0,3.13,3.0
4420,90,445.0,no,no,0.0,222.0,93.0,37.74,187.0,103,15.9,282.3,124.0,12.7,12.4,6.0,3.35,2.0
4421,140,452.0,no,no,0.0,129.6,79.0,22.03,246.2,99,20.93,172.1,124.0,7.74,9.4,10.0,2.54,3.0
4422,28,452.0,no,no,0.0,187.8,94.0,31.93,248.6,86,21.13,208.8,124.0,9.4,10.6,5.0,2.86,0.0
4423,171,452.0,no,no,0.0,231.2,135.0,39.3,188.7,74,16.04,206.9,124.0,9.31,12.3,1.0,3.32,1.0
4424,155,452.0,no,no,0.0,208.4,103.0,32.58,184.9,102,16.23,183.0,124.0,8.82,8.9,4.0,2.4,0.0
4425,74,445.0,no,no,0.0,158.1,94.0,29.6,254.1,88,22.34,245.6,124.0,11.59,8.3,5.0,2.24,2.0
4426,64,445.0,no,no,0.0,155.1,67.0,25.18,178.9,101,14.02,226.0,124.0,9.72,12.3,3.0,3.32,5.0
4427,121,445.0,no,yes,34.0,245.0,95.0,41.65,216.9,66,18.44,112.4,125.0,5.06,7.5,8.0,2.03,0.0
4428,107,445.0,no,no,0.0,103.4,94.0,17.58,189.3,125,16.09,227.2,125.0,10.22,14.4,3.0,3.89,1.0
4429,78,445.0,no,no,0.0,139.2,140.0,23.66,191.4,113,16.27,286.5,125.0,12.89,11.8,3.0,3.19,3.0
4430,99,452.0,no,no,0.0,140.7,88.0,23.92,210.9,98,17.93,229.9,125.0,10.35,12.4,4.0,3.35,2.0
4431,93,452.0,no,no,0.0,179.5,121.0,30.52,191.9,131,16.31,165.5,125.0,7.45,12.0,4.0,3.24,0.0
4432,31,452.0,no,yes,28.0,210.5,101.0,35.79,250.5,86,21.29,241.6,125.0,10.87,11.5,2.0,3.11,1.0
4433,100,547.0,no,no,0.0,247.8,117.0,42.13,130.0,95,11.05,134.3,125.0,6.04,6.9,2.0,1.86,1.0
4434,141,452.0,no,yes,39.0,116.9,127.0,19.87,276.5,88,23.5,289.9,125.0,13.05,12.3,2.0,3.32,0.0
4435,138,547.0,no,yes,26.0,183.9,83.0,31.26,240.7,93,20.46,185.7,125.0,8.36,15.0,3.0,4.05,1.0
4436,72,452.0,no,no,0.0,198.4,147.0,33.73,216.9,121,18.44,112.8,125.0,5.08,13.1,4.0,3.54,0.0
4437,163,445.0,no,no,0.0,223.0,120.0,37.91,227.0,98,19.3,188.3,125.0,8.47,8.8,5.0,2.38,1.0
4438,88,452.0,no,no,0.0,192.0,91.0,32.64,127.6,127,10.85,155.6,125.0,7.0,7.5,5.0,2.03,1.0
4439,139,547.0,no,no,0.0,134.4,106.0,22.85,211.3,98,17.96,193.6,125.0,8.71,10.2,2.0,2.75,5.0
4440,45,445.0,no,no,0.0,207.6,71.0,35.29,152.7,94,12.98,217.8,125.0,9.8,12.4,13.0,3.35,1.0
4441,130,547.0,no,no,0.0,203.9,63.0,34.66,191.8,93,16.3,132.5,125.0,5.96,12.1,4.0,3.27,3.0
4442,96,452.0,no,no,0.0,180.6,92.0,30.7,190.9,114,16.23,295.6,125.0,13.3,10.3,4.0,2.78,1.0
4443,147,452.0,no,yes,36.0,254.2,78.0,43.21,228.1,105,19.39,98.0,125.0,4.41,13.8,7.0,3.73,5.0
4444,93,547.0,yes,yes,38.0,225.7,117.0,38.37,119.6,122,10.17,193.2,125.0,8.69,14.0,7.0,3.78,1.0
4445,64,445.0,no,no,0.0,148.1,73.0,25.18,164.9,101,14.02,216.0,125.0,9.72,12.3,2.0,3.32,5.0
4446,134,452.0,no,no,0.0,164.9,115.0,28.03,126.5,96,10.75,238.5,125.0,10.73,10.0,9.0,2.7,2.0
4447,66,445.0,no,no,0.0,87.6,76.0,14.89,262.0,111,22.27,184.6,125.0,8.31,9.2,5.0,2.48,1.0
4448,78,452.0,no,no,0.0,155.0,106.0,26.35,175.3,101,14.9,155.6,125.0,7.0,11.8,5.0,3.19,2.0
4449,101,452.0,no,no,0.0,158.4,92.0,26.93,188.0,117,15.98,219.7,125.0,9.89,13.5,4.0,3.65,4.0
4450,20,452.0,no,yes,35.0,171.5,98.0,29.16,153.1,127,13.01,165.6,125.0,7.45,7.1,3.0,1.92,0.0
4451,131,547.0,no,no,0.0,187.9,110.0,31.94,200.5,101,17.04,202.6,125.0,9.12,10.2,11.0,2.75,2.0
4452,99,445.0,no,no,0.0,54.8,92.0,9.32,173.0,103,14.71,195.1,125.0,8.78,7.5,3.0,2.03,1.0
4453,201,452.0,no,yes,21.0,192.0,97.0,32.64,239.1,81,20.32,116.1,125.0,5.22,15.1,3.0,4.08,1.0
4454,119,547.0,no,no,0.0,81.9,75.0,13.92,253.8,114,21.57,213.1,125.0,9.59,8.9,1.0,2.4,2.0
4455,100,445.0,no,no,0.0,70.8,94.0,12.04,215.6,102,18.33,230.8,125.0,10.39,9.5,1.0,2.57,6.0
4456,89,547.0,no,no,0.0,137.9,96.0,23.44,192.6,63,16.37,255.7,125.0,11.51,11.0,5.0,2.97,1.0
4457,21,452.0,no,no,0.0,91.9,109.0,15.62,198.4,111,16.86,171.7,125.0,7.73,13.0,7.0,3.51,2.0
4458,127,452.0,yes,no,0.0,151.2,54.0,24.34,185.5,157,14.26,177.8,125.0,7.73,6.2,3.0,1.67,4.0
4459,115,452.0,no,no,0.0,239.0,94.0,40.65,256.7,81,22.31,282.2,125.0,12.16,13.7,8.0,3.7,1.0
4460,23,547.0,no,no,0.0,107.1,67.0,19.23,181.8,95,14.35,252.9,125.0,11.83,6.9,2.0,1.86,1.0
4461,123,452.0,yes,no,0.0,139.5,99.0,22.34,132.9,101,9.96,261.9,125.0,11.34,6.3,5.0,1.7,4.0
4462,161,547.0,yes,no,0.0,210.2,101.0,31.01,250.4,108,21.2,268.9,125.0,11.47,0.0,0.0,0.0,1.0
4463,100,445.0,no,no,0.0,61.8,86.0,12.04,211.6,99,18.33,215.8,125.0,10.39,9.5,2.0,2.57,6.0
4464,87,452.0,no,no,0.0,139.0,80.0,27.67,218.7,111,19.67,205.9,125.0,9.18,9.7,3.0,2.62,5.0
4465,129,452.0,no,no,0.0,157.0,113.0,26.69,256.9,97,21.84,185.5,126.0,8.35,12.1,2.0,3.27,2.0
4466,137,452.0,no,yes,22.0,189.6,42.0,32.23,179.0,137,15.22,179.6,126.0,8.08,11.4,5.0,3.08,2.0
4467,30,445.0,no,no,0.0,137.6,108.0,23.39,162.0,80,13.77,187.7,126.0,8.45,5.8,10.0,1.57,3.0
4468,147,452.0,no,no,0.0,124.4,74.0,21.15,320.9,78,27.28,157.2,126.0,7.07,10.4,4.0,2.81,2.0
4469,105,452.0,no,no,0.0,273.8,97.0,46.55,289.7,106,24.62,269.1,126.0,12.11,5.8,3.0,1.57,2.0
4470,185,547.0,no,yes,31.0,189.8,126.0,32.27,163.3,133,13.88,264.8,126.0,11.92,7.5,3.0,2.03,1.0
4471,89,452.0,no,no,0.0,213.0,63.0,36.21,176.6,71,15.01,262.6,126.0,11.82,9.1,1.0,2.46,1.0
4472,151,452.0,yes,no,0.0,198.7,70.0,33.78,209.5,106,17.81,281.9,126.0,12.69,12.4,4.0,3.35,0.0
4473,71,547.0,no,no,0.0,290.4,108.0,49.37,253.9,92,21.58,263.3,126.0,11.85,10.1,5.0,2.73,3.0
4474,36,547.0,yes,yes,42.0,196.8,89.0,33.46,254.9,122,21.67,138.3,126.0,6.22,20.0,6.0,5.4,0.0
4475,23,547.0,no,no,0.0,113.1,74.0,19.23,168.8,95,14.35,262.9,126.0,11.83,6.9,2.0,1.86,1.0
4476,166,445.0,no,no,0.0,152.1,95.0,25.86,121.0,105,10.29,198.0,126.0,8.91,9.8,5.0,2.65,0.0
4477,43,547.0,no,no,0.0,159.5,99.0,27.12,119.7,149,10.17,173.9,126.0,7.83,6.8,3.0,1.84,2.0
4478,103,452.0,no,no,0.0,129.3,103.0,21.98,202.8,89,17.24,233.0,126.0,10.49,12.9,2.0,3.48,2.0
4479,51,547.0,no,no,0.0,227.2,89.0,38.62,194.4,106,16.52,243.4,126.0,10.95,14.9,2.0,4.02,0.0
4480,90,445.0,no,no,0.0,140.2,97.0,23.83,213.9,102,18.18,120.0,126.0,5.4,7.1,2.0,1.92,1.0
4481,178,445.0,no,no,0.0,275.4,150.0,46.82,187.5,62,15.94,147.1,126.0,6.62,13.6,3.0,3.67,1.0
4482,100,547.0,no,no,0.0,278.0,76.0,47.26,176.7,74,15.02,219.5,126.0,9.88,8.3,4.0,2.24,0.0
4483,75,547.0,no,yes,46.0,214.1,62.0,36.4,200.9,111,17.06680525351673,246.8,126.0,11.099828731341871,9.2,6.0,2.48,0.0
4484,161,452.0,no,no,0.0,105.4,70.0,17.92,214.8,122,18.26,223.6,126.0,10.06,7.8,5.0,2.11,0.0
4485,135,452.0,no,no,0.0,194.8,97.0,33.12,235.3,118,20.0,174.4,126.0,7.85,11.0,3.0,2.97,1.0
4486,89,452.0,no,yes,24.0,97.8,98.0,16.63,207.2,67,17.61,214.5,126.0,9.65,5.9,2.0,1.59,0.0
4487,99,452.0,no,no,0.0,174.1,102.0,29.6,99.1,118,8.42,211.6,126.0,9.52,7.7,2.0,2.08,2.0
4488,78,452.0,no,no,0.0,149.7,119.0,25.45,182.2,115,15.49,261.5,126.0,11.77,9.7,8.0,2.62,0.0
4489,165,547.0,no,no,0.0,242.9,126.0,41.29,209.8,65,17.83,228.4,126.0,10.28,0.0,0.0,0.0,1.0
4490,153,547.0,no,no,0.0,159.5,103.0,27.12,275.5,90,23.42,176.7,126.0,7.95,10.1,2.0,2.73,1.0
4491,50,547.0,no,no,0.0,131.7,108.0,22.39,216.5,103,18.4,196.1,126.0,8.82,11.0,5.0,2.97,1.0
4492,131,452.0,no,no,0.0,116.6,95.0,23.37,168.3,106,16.24,250.2,126.0,11.3,15.5,4.0,4.19,1.0
4493,102,445.0,no,no,0.0,269.2,84.0,47.44,197.1,86,16.94,203.7,126.0,9.17,13.1,6.0,3.54,2.0
4494,137,452.0,no,no,0.0,127.0,107.0,21.59,323.2,75,27.47,143.9,127.0,6.48,7.5,2.0,2.03,1.0
4495,142,445.0,no,no,0.0,187.0,133.0,31.79,134.6,74,11.44,242.2,127.0,10.9,7.4,5.0,2.0,2.0
4496,64,452.0,no,yes,27.0,201.3,101.0,34.22,143.8,89,12.22,150.2,127.0,6.76,12.3,3.0,3.32,1.0
4497,142,452.0,no,yes,38.0,163.3,104.0,27.76,136.0,114,11.56,249.1,127.0,11.21,4.3,6.0,1.16,0.0
4498,100,547.0,no,no,0.0,216.2,107.0,36.75,215.6,84,18.33,138.4,127.0,6.23,10.2,3.0,2.75,0.0
4499,95,452.0,no,no,0.0,141.1,84.0,23.99,211.4,108,17.97,103.7,127.0,4.67,5.9,6.0,1.59,3.0
4500,131,547.0,yes,yes,26.0,292.9,101.0,49.79,199.7,97,16.97,255.3,127.0,11.49,13.8,7.0,3.73,4.0
4501,122,452.0,no,no,0.0,140.1,120.0,23.82,231.4,128,19.67,188.1,127.0,8.46,11.2,5.0,3.02,2.0
4502,36,452.0,no,no,0.0,202.4,115.0,34.41,230.7,115,19.61,202.0,127.0,9.09,10.2,2.0,2.75,3.0
4503,124,452.0,no,no,0.0,188.5,77.0,32.05,182.0,123,15.47,218.2,127.0,9.82,6.1,6.0,1.65,1.0
4504,101,452.0,no,yes,36.0,123.7,125.0,21.03,172.6,106,14.67,280.5,127.0,12.62,8.8,4.0,2.38,1.0
4505,19,445.0,no,no,0.0,186.1,98.0,31.64,254.3,57,21.62,214.0,127.0,9.63,14.6,7.0,3.94,2.0
4506,93,452.0,yes,yes,20.0,187.5,110.0,31.88,169.8,94,14.43,175.3,127.0,7.89,12.1,4.0,3.27,1.0
4507,164,547.0,no,yes,27.0,159.7,102.0,27.15,168.8,113,14.35,244.1,127.0,10.98,9.6,9.0,2.59,3.0
4508,127,547.0,no,no,0.0,96.0,117.0,16.32,177.0,68,15.05,162.2,127.0,7.3,9.7,4.0,2.62,3.0
4509,127,452.0,no,yes,28.0,235.6,124.0,40.05,236.8,113,20.13,241.2,127.0,10.85,7.7,2.0,2.08,1.0
4510,87,452.0,no,no,0.0,151.0,83.0,25.67,219.7,116,18.67,203.9,127.0,9.18,9.7,3.0,2.62,5.0
4511,39,452.0,no,no,0.0,299.4,127.0,50.22,238.1,115,20.73,201.4,127.0,9.2,11.5,2.0,3.11,1.0
4512,130,445.0,yes,no,0.0,216.2,100.0,36.75,360.7,84,29.91,134.7,127.0,5.7,16.9,3.0,4.56,5.0
4513,103,547.0,yes,no,0.0,263.9,125.0,45.5,132.9,88,10.98,307.9,127.0,13.9,12.1,1.0,3.27,1.0
4514,119,547.0,no,no,0.0,79.9,82.0,12.92,241.8,117,21.57,204.1,127.0,9.59,8.9,1.0,2.4,2.0
4515,146,547.0,yes,no,0.0,133.0,65.0,22.61,262.8,93,22.34,214.3,128.0,9.64,11.2,3.0,3.02,1.0
4516,91,547.0,no,yes,23.0,232.4,97.0,39.51,186.0,88,15.81,190.5,128.0,8.57,12.3,3.0,3.32,3.0
4517,109,452.0,no,yes,29.0,111.2,90.0,18.9,263.5,98,22.4,224.7,128.0,10.11,9.0,6.0,2.43,6.0
4518,140,445.0,no,no,0.0,173.2,91.0,29.44,196.8,106,16.73,209.3,128.0,9.42,11.2,5.0,3.02,3.0
4519,59,445.0,no,no,0.0,150.2,70.0,25.53,185.7,98,15.78,212.5,128.0,9.56,12.1,2.0,3.27,1.0
4520,141,452.0,no,no,0.0,126.9,98.0,21.57,180.0,62,15.3,140.8,128.0,6.34,8.0,2.0,2.16,1.0
4521,123,445.0,no,yes,28.0,124.7,105.0,21.2,250.4,78,21.28,216.4,128.0,9.74,7.8,8.0,2.11,1.0
4522,73,445.0,no,no,0.0,122.0,92.0,20.74,138.3,114,11.76,224.2,128.0,10.09,5.8,5.0,1.57,1.0
4523,168,445.0,no,no,0.0,128.8,96.0,21.9,104.9,71,8.92,141.1,128.0,6.35,11.2,2.0,3.02,1.0
4524,42,452.0,no,no,0.0,155.4,127.0,26.42,164.1,45,13.95,157.7,128.0,7.1,9.0,3.0,2.43,0.0
4525,53,452.0,no,no,0.0,57.5,95.0,9.78,265.5,131,22.57,244.3,128.0,10.99,11.6,6.0,3.13,3.0
4526,51,452.0,no,no,0.0,229.7,129.0,39.05,336.0,104,28.56,192.8,128.0,8.68,9.6,1.0,2.59,1.0
4527,107,452.0,no,yes,22.0,281.1,83.0,47.79,143.7,130,12.21,239.4,128.0,10.77,11.2,9.0,3.02,1.0
4528,101,452.0,no,no,0.0,217.7,118.0,37.01,231.7,128,19.69,185.3,128.0,8.34,0.0,0.0,0.0,3.0
4529,67,452.0,no,yes,40.0,104.9,65.0,17.83,216.3,93,18.39,217.4,128.0,9.78,9.6,9.0,2.59,1.0
4530,127,547.0,no,no,0.0,245.2,91.0,41.68,217.2,92,18.46,243.1,128.0,10.94,13.9,6.0,3.75,0.0
4531,161,452.0,no,no,0.0,332.9,67.0,56.59,317.8,97,27.01,160.6,128.0,7.23,5.4,9.0,1.46,4.0
4532,49,452.0,no,no,0.0,213.8,79.0,36.35,265.1,93,22.53,239.8,128.0,10.79,15.6,7.0,4.21,0.0
4533,87,445.0,no,no,0.0,322.5,106.0,54.83,204.6,93,17.39,186.2,128.0,8.38,9.4,4.0,2.54,2.0
4534,79,452.0,no,no,0.0,134.7,98.0,22.9,189.7,68,16.12,221.4,128.0,9.96,11.8,5.0,3.19,2.0
4535,116,445.0,no,no,0.0,167.8,119.0,28.53,142.0,123,12.07,190.7,128.0,8.58,7.3,4.0,1.97,2.0
4536,139,452.0,no,no,0.0,165.0,132.0,28.05,249.7,86,21.22,170.3,128.0,7.66,12.6,8.0,3.4,1.0
4537,13,547.0,no,yes,25.0,176.6,65.0,30.02,172.7,96,14.68,104.5,128.0,4.7,11.3,5.0,3.05,2.0
4538,102,445.0,no,no,0.0,200.6,106.0,34.1,152.5,127,12.96,199.4,128.0,8.97,7.7,2.0,2.08,3.0
4539,120,452.0,no,yes,24.0,227.5,81.0,38.68,234.9,71,19.97,166.4,128.0,7.49,9.0,13.0,2.43,1.0
4540,131,547.0,yes,yes,26.0,280.9,95.0,50.79,188.7,98,15.97,242.3,128.0,11.49,13.8,8.0,3.73,4.0
4541,101,452.0,no,yes,36.0,137.7,133.0,19.03,179.6,105,14.67,290.5,128.0,12.62,8.8,4.0,2.38,1.0
4542,135,547.0,no,yes,28.0,190.4,108.0,36.24,259.5,119,19.95,159.8,128.0,6.97,12.9,4.0,3.48,2.0
4543,212,452.0,no,no,0.0,217.0,120.0,39.42,315.6,79,26.89,180.2,128.0,8.15,12.6,4.0,3.4,2.0
4544,174,445.0,no,yes,33.0,168.8,95.0,26.53,213.3,93,17.45,121.0,128.0,5.85,14.5,4.0,3.92,4.0
4545,68,547.0,no,no,0.0,157.3,83.0,26.74,220.9,85,18.78,218.9,129.0,9.85,12.0,7.0,3.24,1.0
4546,69,452.0,no,yes,31.0,194.9,63.0,33.13,191.6,90,16.29,153.0,129.0,6.89,13.2,2.0,3.56,2.0
4547,95,452.0,no,yes,36.0,283.1,112.0,48.13,286.2,86,24.33,261.7,129.0,11.78,11.3,3.0,3.05,3.0
4548,91,547.0,no,no,0.0,203.1,106.0,34.53,210.1,113,17.86,195.6,129.0,8.8,12.0,3.0,3.24,3.0
4549,118,452.0,no,no,0.0,133.4,113.0,22.68,121.0,92,10.29,254.7,129.0,11.46,5.9,4.0,1.59,1.0
